filename,prediction,confidence,confidence_percent
1.jpg,Dog,0.8314,83.14%
10.jpg,Cat,0.9981,99.81%
100.jpg,Dog,0.8626,86.26%
1000.jpg,Dog,0.9996,99.96%
10000.jpg,Dog,0.8354,83.54%
10001.jpg,Cat,0.9910,99.10%
10002.jpg,Cat,0.9802,98.02%
10003.jpg,Dog,0.9841,98.41%
10004.jpg,Dog,0.8763,87.63%
10005.jpg,Cat,0.9997,99.97%
10006.jpg,Cat,0.9865,98.65%
10007.jpg,Cat,0.9951,99.51%
10008.jpg,Cat,0.9991,99.91%
10009.jpg,Cat,0.9981,99.81%
1001.jpg,Cat,0.9678,96.78%
10010.jpg,Dog,0.9998,99.98%
10011.jpg,Dog,0.9940,99.40%
10012.jpg,Cat,0.9877,98.77%
10013.jpg,Cat,0.9807,98.07%
10014.jpg,Cat,0.9221,92.21%
10015.jpg,Dog,0.9881,98.81%
10016.jpg,Cat,0.9498,94.98%
10017.jpg,Cat,0.9992,99.92%
10018.jpg,Cat,0.7140,71.40%
10019.jpg,Cat,0.9999,99.99%
1002.jpg,Dog,0.9746,97.46%
10020.jpg,Cat,0.9986,99.86%
10021.jpg,Cat,0.9974,99.74%
10022.jpg,Dog,0.9991,99.91%
10023.jpg,Dog,0.9931,99.31%
10024.jpg,Dog,0.9997,99.97%
10025.jpg,Dog,0.9253,92.53%
10026.jpg,Dog,0.9963,99.63%
10027.jpg,Dog,0.9999,99.99%
10028.jpg,Cat,0.9993,99.93%
10029.jpg,Dog,0.8989,89.89%
1003.jpg,Dog,0.9999,99.99%
10030.jpg,Dog,0.9990,99.90%
10031.jpg,Cat,0.9471,94.71%
10032.jpg,Cat,0.9816,98.16%
10033.jpg,Cat,0.8719,87.19%
10034.jpg,Dog,0.9886,98.86%
10035.jpg,Dog,0.7215,72.15%
10036.jpg,Dog,0.9996,99.96%
10037.jpg,Dog,0.6965,69.65%
10038.jpg,Dog,0.9738,97.38%
10039.jpg,Dog,1.0000,100.00%
1004.jpg,Dog,0.9953,99.53%
10040.jpg,Cat,0.9995,99.95%
10041.jpg,Dog,0.9997,99.97%
10042.jpg,Dog,0.6608,66.08%
10043.jpg,Dog,0.9362,93.62%
10044.jpg,Cat,0.9999,99.99%
10045.jpg,Cat,0.5833,58.33%
10046.jpg,Dog,0.8381,83.81%
10047.jpg,Dog,0.9996,99.96%
10048.jpg,Dog,0.9997,99.97%
10049.jpg,Cat,0.9661,96.61%
1005.jpg,Cat,1.0000,100.00%
10050.jpg,Cat,0.5643,56.43%
10051.jpg,Cat,0.7901,79.01%
10052.jpg,Cat,0.9696,96.96%
10053.jpg,Dog,0.9972,99.72%
10054.jpg,Cat,0.9993,99.93%
10055.jpg,Cat,0.9996,99.96%
10056.jpg,Dog,0.9872,98.72%
10057.jpg,Cat,0.6667,66.67%
10058.jpg,Dog,0.6422,64.22%
10059.jpg,Cat,0.8259,82.59%
1006.jpg,Dog,0.9984,99.84%
10060.jpg,Dog,0.9835,98.35%
10061.jpg,Dog,0.7401,74.01%
10062.jpg,Cat,0.9998,99.98%
10063.jpg,Dog,0.9934,99.34%
10064.jpg,Dog,0.9998,99.98%
10065.jpg,Cat,0.9051,90.51%
10066.jpg,Cat,0.9276,92.76%
10067.jpg,Cat,0.9875,98.75%
10068.jpg,Cat,0.9988,99.88%
10069.jpg,Cat,0.9938,99.38%
1007.jpg,Dog,0.9996,99.96%
10070.jpg,Dog,0.8382,83.82%
10071.jpg,Cat,0.9995,99.95%
10072.jpg,Cat,0.8079,80.79%
10073.jpg,Dog,0.9907,99.07%
10074.jpg,Cat,0.9987,99.87%
10075.jpg,Cat,0.9657,96.57%
10076.jpg,Cat,0.9348,93.48%
10077.jpg,Cat,0.9827,98.27%
10078.jpg,Dog,0.9996,99.96%
10079.jpg,Cat,0.9999,99.99%
1008.jpg,Cat,0.5939,59.39%
10080.jpg,Dog,0.9999,99.99%
10081.jpg,Dog,0.7199,71.99%
10082.jpg,Dog,0.5075,50.75%
10083.jpg,Cat,0.9999,99.99%
10084.jpg,Dog,0.9995,99.95%
10085.jpg,Dog,0.9984,99.84%
10086.jpg,Dog,0.9999,99.99%
10087.jpg,Dog,0.9995,99.95%
10088.jpg,Cat,1.0000,100.00%
10089.jpg,Cat,0.9098,90.98%
1009.jpg,Dog,1.0000,100.00%
10090.jpg,Dog,0.8875,88.75%
10091.jpg,Cat,0.7095,70.95%
10092.jpg,Dog,0.9986,99.86%
10093.jpg,Cat,0.9641,96.41%
10094.jpg,Dog,1.0000,100.00%
10095.jpg,Cat,0.9999,99.99%
